index,MMFF_energy,DFT_energy,dE,smarts,dmae,rmsd,"q_norm(1.7,0.01,0.0)","q_norm(3.0,0.5,0.0)"
12,-344.160196754,-344.162305663,1.3233603770451146,[#6:1](-[#6@:2]1(-[#6:3](-[#7:4](-[#6@@:5](-[#6:6]-1(-[H:17])-[H:18])(-[#6:7]#[#7:8])-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0611907651968193,0.1887228835358526,0.0736131860994342,0.10749598309826418
22,-349.112529826,-349.144137778,19.834289330257548,[#8:1](-[#6:2](-[#6:3](-[#6@:4]1(-[#6@:5]2(-[#6:6](-[#6:7](-[#6@@:8]-1-2-[H:20])(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:15])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11])-[H:9],0.0946390519973116,0.1542168019874814,0.1833657938627073,0.26503078294383847
24,-352.593853137,-352.600010979,3.8641041937127576,[#6:1](-[#6:2](-[#6@:3]1(-[#6@:4]2(-[#6:5](-[#6:6](-[#6:7](-[#6@@:8]-1-2-[#6:9](-[H:23])(-[H:24])-[H:25])(-[H:21])-[H:22])(-[H:19])-[H:20])(-[H:17])-[H:18])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0534971085031136,0.0956506955462267,0.0996507063622114,0.15027401580364524
25,-434.200008151,-434.205104058,3.197729920560254,[#6:1](-[#7:2](-[#6:3](=[#8:4])-[#6@:5]1(-[#7:6](-[#6@:7]-1(-[#6:8]#[#7:9])-[H:16])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0859268691189148,0.2467734430672965,0.102417928766076,0.1386232704621646
37,-439.180114937,-439.19627316,10.139438013719555,[#6:1](-[#8:2]-[#6:3](=[#8:4])-[#7:5]1-[#6@:6]2(-[#6:7](-[#6@@:8]-1(-[#6:9]-2(-[H:17])-[H:18])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0583823521364653,0.1326606408151219,0.1686004347266051,0.27706800200710047
89,-439.216879988,-439.223045915,3.8691776078031257,[#8:1](-[#6@:2]12-[#6:3](-[#6:4](-[#6@:5]-1(-[#7:6](-[#6:7]-2(-[H:16])-[H:17])-[#6:8](=[#8:9])-[H:18])-[H:15])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0758831590279907,0.1938611789504115,0.1235609204977583,0.2067394283120604
94,-461.507657727,-461.520080111,7.795163648327405,[#6:1](-[#8:2]-[#6@:3]1(-[#6@@:4](-[#6:5](-[H:15])(-[H:16])-[H:17])(-[#6@@:6](-[#8:7]-[H:19])(-[#6@:8]-1(-[#8:9]-[H:21])-[H:20])-[H:18])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0607784379472305,0.0919836022212519,0.1415210325211957,0.20140193324318967
106,-459.096086395,-459.101262634,3.2481390116410296,[#8:1](-[#6@@:2](-[#6:3](=[#8:4])-[H:12])(-[#6@:5]1(-[#8:6]-[#6:7](-[#6:8](=[#6:9]-1-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])-[H:11])-[H:10],0.0679991500062311,0.1364936412711957,0.0963173449813793,0.16453556194769645
110,-416.942014738,-416.945380434,2.112006126235165,[#8:1]=[#6:2]1-[#6:3](-[#7:4](-[#6@@:5](-[#6:6](=[#6:7]-1-[H:15])-[H:14])(-[#6:8]#[#7:9])-[H:13])-[H:12])(-[H:10])-[H:11],0.023000206310159,0.036680041454812,0.0627073442896081,0.10593400284822195
113,-402.090122904,-402.099855064,6.107022601411269,[#8:1]=[#6:2]1-[#6@:3]2(-[#6:4](-[#6:5](-[#6@@:6]-1(-[#6@:7]1(-[#7:8](-[#6@@:9]-2-1-[H:18])-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0420138035168731,0.0943061057082278,0.1345411265677931,0.19653046432376575
